sell_id,price
1100939738,623339.0
1099914950,593107.0
1095984056,675048.0
1100020900,781447.0
1100805014,708601.0
1099744230,371954.0
1100798398,366649.0
1101255127,620912.0
1101165681,460568.0
1090488188,288869.0
1100271750,829328.0
1100723650,188628.0
1096654076,679657.0
1095828404,400672.0
1089869934,1089718.0
1096891214,1350401.0
1082544918,511471.0
1101293252,161401.0
1087082383,802954.0
1041650696,343320.0
1101079500,324849.0
1101053512,306111.0
1089974200,249422.0
1087179373,745799.0
1099654882,904873.0
1090784972,42906.0
1100967760,360364.0
1100457572,1152319.0
1101064074,279213.0
1101254316,1274646.0
1100084602,1038315.0
1100953954,150601.0
1098076280,80173.0
1100319362,308277.0
1099914724,177957.0
1101202020,599753.0
1101269449,403127.0
1101295352,139783.0
1101273388,138854.0
1070672821,729656.0
1099465692,155411.0
1099295656,521030.0
1100916298,971921.0
1097611914,206943.0
1098946022,446471.0
1101225094,132145.0
1086428672,305645.0
1100989468,485566.0
1100438522,619274.0
1101131658,647530.0
1098372544,206141.0
1093855170,743386.0
1100351770,621562.0
1090339154,700128.0
1096430622,318015.0
1096951412,610701.0
1067463718,177427.0
1096187918,707329.0
1100803234,536604.0
1100677702,571178.0
1101048948,107308.0
1099588900,107795.0
1096389134,768540.0
1101250168,866896.0
1099863620,443286.0
1101108180,545013.0
1097841656,237553.0
1101242607,360496.0
1100739228,408475.0
1100526636,737581.0
1090388660,298602.0
1096069484,249207.0
1095667730,453495.0
1100743574,384848.0
1100212750,289032.0
1090534458,271091.0
1098009412,552355.0
1101199864,745737.0
1099556246,270521.0
1097470376,1140851.0
1101252172,402156.0
1100549274,468421.0
1100677766,109898.0
1100663874,383826.0
1101042634,389742.0
1097893234,698989.0
1101059028,253223.0
1083983729,370217.0
1100183820,404685.0
1101191737,169636.0
1099964178,150452.0
1086883440,399658.0
1101139031,120791.0
1100588500,1220343.0
1088472704,478198.0
1098636564,217255.0
1095605282,386441.0
1099317956,113091.0
1101265608,438213.0
1101198815,390242.0
1088058974,267411.0
1101219659,301818.0
1100646910,159360.0
1098213854,165573.0
1095165130,324897.0
1099609726,834820.0
1100404384,433189.0
1100093258,393773.0
1094666176,135559.0
1084399429,313222.0
1100771792,381973.0
1095769372,390003.0
1100974270,593000.0
1101112528,486326.0
1100389334,305085.0
1098808144,345042.0
1090338026,411688.0
1100626180,358104.0
1100680018,255914.0
1093118318,258860.0
1100576098,552786.0
1101121262,210549.0
1101295971,75432.0
1100753228,254872.0
1097751546,401748.0
1089253558,315014.0
1081429678,677763.0
1100298236,496282.0
1100645148,570245.0
1093834716,437223.0
1100340674,295557.0
1101237333,132247.0
1094325938,458032.0
1101255771,109230.0
1098067632,434660.0
1095332260,1152975.0
1101157030,257433.0
1089940482,219349.0
1095466368,453618.0
1096040544,458224.0
1093915832,174253.0
1098108582,684113.0
1100694896,419898.0
1101148615,446865.0
1100116644,145931.0
1100087194,117237.0
1084108815,377184.0
1091703988,624179.0
1100449020,1238047.0
1098342010,276771.0
1082016554,130816.0
1095129758,53072.0
1091911574,283875.0
1101006208,702861.0
1093119894,74345.0
1101151611,450574.0
1100453236,384116.0
1099352240,260147.0
1101073476,146172.0
1101213782,363635.0
1098260976,205870.0
1090478630,365521.0
1052273966,121379.0
1101212736,131203.0
1101209692,626940.0
1101281171,262723.0
1099020852,119497.0
1093878058,1180683.0
1100695764,393089.0
1098444854,242234.0
1095257260,135501.0
1101247477,219394.0
1101188179,364074.0
1096709638,246808.0
1098804048,665368.0
1100195486,748733.0
1097105942,275357.0
1100532938,456714.0
1097493526,233660.0
1079726774,332917.0
1100286038,160441.0
1091493928,314961.0
1095264918,192971.0
1086433372,1167558.0
1097691212,253519.0
1097340262,64787.0
1101116588,151997.0
1101223710,392407.0
1083442474,322360.0
1097476280,337511.0
1101136540,351786.0
1101110852,436481.0
1101253312,239174.0
1100628270,278899.0
1100301600,292141.0
1100634182,393550.0
1093575214,219425.0
1101154891,165815.0
1099967850,437236.0
1101112186,187715.0
1101265740,464751.0
1094944152,479785.0
1093671886,424670.0
1098466662,764236.0
1100596614,652021.0
1097031792,390321.0
1091975798,373828.0
1100824474,291900.0
1101123495,446459.0
1078697203,464990.0
1091364302,387856.0
1101213117,164130.0
1099256296,290183.0
1094327286,280453.0
1098656698,779883.0
1101240670,450197.0
1097285640,63580.0
1097385372,125032.0
1092511636,201744.0
1100567766,145341.0
1099177488,179457.0
1099503596,450129.0
1099533822,594737.0
1096225006,136834.0
1101267415,359765.0
1097042566,105978.0
1094878598,444764.0
1094253156,149707.0
1101087323,133934.0
1097718688,400079.0
1101032114,608324.0
1098048788,411853.0
1099777382,241982.0
1100764446,173303.0
1101123657,157621.0
1095330264,239953.0
1094330204,194304.0
1098345708,362913.0
1095563670,594510.0
1088545948,229929.0
1099893310,211884.0
1090367370,328211.0
1101318638,2191399.0
1100514486,2496936.0
1101120369,992501.0
1101184736,487586.0
1101076690,504949.0
1101042282,623277.0
1101314338,2592948.0
1101295846,1958165.0
1101073941,834192.0
1100314654,2562721.0
1101318050,2528363.0
1101108041,2680273.0
1101179452,1722708.0
1100988598,2967348.0
1101307171,949244.0
1101200835,3221950.0
1095029856,734409.0
1101281672,1085363.0
1101159603,875871.0
1101098795,1392436.0
1101318047,1676117.0
1101299403,866089.0
1101175782,905764.0
1099988172,1131987.0
1101314335,2691714.0
1101311474,742239.0
1100268070,197298.0
1101318227,1302614.0
1100635650,857152.0
1101308241,2841755.0
1101318316,1060959.0
1101301263,955409.0
1100152944,1718484.0
1101318252,917996.0
1101207987,901433.0
1100684296,2645073.0
1101316958,295402.0
1100465038,333715.0
1101314256,2699770.0
1101318261,325993.0
1101299908,798859.0
1101141847,1735481.0
1101297776,1043800.0
1101308137,1787195.0
1101302516,971209.0
1100265974,847560.0
1101319194,2905771.0
1101117468,1458127.0
1101294027,1309939.0
1101001580,747476.0
1100889688,1049087.0
1101297107,959427.0
1101318533,217197.0
1097977446,1170622.0
1101279214,2601162.0
1101317439,409612.0
1101295262,1548623.0
1101295394,2774815.0
1101120362,859251.0
1101298785,839749.0
1101231183,413821.0
1100816060,1700830.0
1100588944,460188.0
1101285502,1051691.0
1101025580,1467762.0
1101286840,483575.0
1101289115,958756.0
1100610258,460566.0
1101160031,1162668.0
1101312514,485360.0
1101283236,683018.0
1101278561,751260.0
1100841858,524169.0
1101308772,440652.0
1101108759,846376.0
1101251190,964438.0
1101315902,4284992.0
1101268742,2654200.0
1101015851,240983.0
1101139194,722223.0
1100501538,428138.0
1101266136,2645379.0
1101281336,496703.0
1100707174,552819.0
1101146908,1365758.0
1101210197,2206124.0
1101273440,822129.0
1101279226,768746.0
1101273946,641812.0
1101315150,770301.0
1101312319,1365285.0
1101206422,503826.0
1097839202,255053.0
1100449594,740081.0
1097327744,393992.0
1101314650,210063.0
1101129361,1360967.0
1101281584,811515.0
1101273949,1462102.0
1101276380,1580860.0
1101312535,423353.0
1101206820,274513.0
1100909228,951664.0
1101307068,747561.0
1101260912,1464636.0
1101260908,2304130.0
1101313281,365496.0
1101309709,1310552.0
1101217551,3293465.0
1101210668,718389.0
1101311920,2738853.0
1101313849,224257.0
1101263136,972425.0
1101266135,3077764.0
1101032056,846657.0
1101036396,1058284.0
1101265420,179067.0
1101113893,374431.0
1096719574,791638.0
1101312033,1389310.0
1101264415,1124646.0
1101258836,3308245.0
1100940014,874965.0
1101262258,1696256.0
1101129489,517837.0
1101257568,909361.0
1101308751,1100529.0
1101258834,3292689.0
1101214625,1015458.0
1100456142,2615926.0
1101258837,3309406.0
1101309859,605309.0
1101258835,3325884.0
1101256294,1440857.0
1101258838,3297968.0
1101215308,414694.0
1101038556,408838.0
1101308630,405797.0
1101004894,237076.0
1101250940,2371008.0
1101251440,1891197.0
1101251381,1020744.0
1101247334,565513.0
1101235974,186107.0
1101241003,720649.0
1101243181,496939.0
1100684298,2626927.0
1101236256,1078959.0
1100850660,1804352.0
1101242859,1041682.0
1101240981,444148.0
1101308332,338587.0
1101234981,761003.0
1101227782,3461751.0
1101221415,2619111.0
1100823236,1952770.0
1101154363,570953.0
1101131188,2858467.0
1101219618,528897.0
1101217842,401733.0
1101221757,613881.0
1101218611,2829290.0
1101307831,579326.0
1101218982,745577.0
1101220190,1120164.0
1101218979,2086797.0
1101220189,809695.0
1101205040,2604236.0
1101305910,995952.0
1101204035,1040092.0
1101304476,1385464.0
1101185631,1089507.0
1101302817,1407434.0
1101207716,1661917.0
1101203138,392893.0
1101209646,2633833.0
1101305413,999588.0
1101307314,97644.0
1101192133,420543.0
1101304030,2238449.0
1101306381,990221.0
1101304749,106865.0
1101305984,435809.0
1101304590,375843.0
1101199171,849625.0
1101305805,443758.0
1101305638,264235.0
1097318266,556696.0
1101302922,1361941.0
1101255482,1318986.0
1101191623,2628632.0
1101174548,454793.0
1101173661,1320985.0
1101178655,987625.0
1101303912,1052264.0
1101302365,2176948.0
1101062594,1698884.0
1101255738,1124023.0
1101300197,2299883.0
1101301904,2489219.0
1093600878,424104.0
1101172248,675205.0
1101184655,388641.0
1100863858,520536.0
1101154204,1655585.0
1097861756,2186409.0
1101295687,1783369.0
1101301722,1156288.0
1100854178,2735696.0
1101173645,387913.0
1101294581,602519.0
1097227086,2770168.0
1101116228,2403237.0
1101166132,2921942.0
1100199892,1254886.0
1100182558,346448.0
1101259089,896908.0
1100902840,2950311.0
1100670824,4238450.0
1101161640,1295256.0
1101294614,1445867.0
1101183366,984868.0
1101058498,1061538.0
1101230654,2037193.0
1101235362,434256.0
1099667724,721165.0
1101163441,906599.0
1092079228,3077272.0
1101298685,114788.0
1101050964,1081826.0
1100709104,548674.0
1100723884,1434737.0
1101236427,2627602.0
1101166950,1549779.0
1095578282,707134.0
1101167978,1708651.0
1101286075,568590.0
1100798460,402379.0
1101094521,328119.0
1100092760,2784707.0
1097087752,794977.0
1101301319,925354.0
1084516307,234985.0
1099929739,1516510.0
1100135920,1069221.0
1101231536,625745.0
1100019144,598034.0
1088756892,1063915.0
1101082585,450344.0
1101052004,1605182.0
1101144040,1464012.0
1101167885,429068.0
1101291954,1014829.0
1100792822,727722.0
1100044866,703845.0
1101172638,1432780.0
1101265661,361406.0
1101297791,813602.0
1101132954,5030655.0
1099870958,2633158.0
1100097414,2533242.0
1100733618,325589.0
1101130530,1123898.0
1099458164,958720.0
1101142177,1649003.0
1101290467,2918409.0
1089956010,606306.0
1101283929,2343198.0
1101278104,1843176.0
1101280535,760958.0
1101128603,3499923.0
1101294956,1000140.0
1099827122,422353.0
1090870918,310657.0
1093795196,2360873.0
1089976374,2673316.0
1101117619,1000394.0
1101072898,2536976.0
1101282612,1345142.0
1101109187,4482063.0
1099223406,367545.0
1096970100,343779.0
1101120460,3204961.0
1098718170,564552.0
1101089518,931866.0
1100789244,1330838.0
1084074003,389191.0
1100009354,811670.0
1100790860,2392746.0
1101168224,610038.0
1100800202,4761905.0
1100449106,355742.0
1100688098,142865.0
1101243855,957701.0
1101170901,872470.0
1099910830,573171.0
1101289693,98865.0
1099053254,591387.0
1100887220,1799752.0
1098309616,589645.0
1088936176,425572.0
1101110645,3055605.0
1093492884,1143501.0
1093951684,112968.0
1101291539,118746.0
1086612296,799368.0
1101262929,379625.0
1101145671,359889.0
1100850234,1087969.0
1100503930,1044744.0
1100872798,421682.0
1098237382,1109528.0
1100216296,218393.0
1100485046,410904.0
1101291229,643180.0
1094159822,794414.0
1096097288,496942.0
1100721640,637688.0
1101175071,1121074.0
1101295805,769920.0
1100540128,574080.0
1101239785,151328.0
1100505826,769395.0
1100893324,1436731.0
1101284827,1767507.0
1099084496,597546.0
1101290357,710408.0
1101142763,1113084.0
1100440978,1504454.0
1100710132,238315.0
1100395602,2454695.0
1101111670,1987472.0
1097726796,846818.0
1087539884,547193.0
1097244330,791431.0
1097496660,818062.0
1099629734,586927.0
1099356688,1599051.0
1096499684,404348.0
1101077369,657913.0
1100708658,1238791.0
1101196978,1860224.0
1099397220,79211.0
1100413930,703498.0
1098602416,3072977.0
1096360736,444679.0
1084679407,823238.0
1101251527,274065.0
1100127012,1554690.0
1101129980,1061278.0
1089461212,419079.0
1101090291,1499751.0
1096974310,849673.0
1101293370,688878.0
1100359768,1169173.0
1094231078,427220.0
1097676032,1241542.0
1100583202,3272465.0
1100641422,608880.0
1101130324,935151.0
1099876800,2920326.0
1100884330,739495.0
1101275951,935269.0
1100249344,2829909.0
1098715252,328718.0
1099776564,691827.0
1097210552,607400.0
1101144786,705129.0
1100788280,954094.0
1099967548,354305.0
1094406046,2603407.0
1099143488,901386.0
1095694910,645514.0
1101043802,686722.0
1101141624,1288928.0
1089584701,519328.0
1100260330,978318.0
1101218791,3159997.0
1100792648,899341.0
1085884776,831374.0
1101281696,1176443.0
1099957236,1402718.0
1100603040,164036.0
1100162910,140094.0
1100210364,436444.0
1101154649,1289538.0
1101158833,1426200.0
1101035924,1240036.0
1101279556,1624634.0
1080503356,787233.0
1098739536,2959395.0
1100700912,365437.0
1101258404,691329.0
1101275983,367329.0
1096281134,913715.0
1100419714,1252057.0
1095172536,1092186.0
1101262082,582433.0
1100262500,722472.0
1100748044,571273.0
1101215518,2049072.0
1099438288,210412.0
1101295250,644891.0
1101146381,1646387.0
1100743460,501477.0
1100738478,270586.0
1074551185,827332.0
1101265880,1791208.0
1101262272,1006150.0
1079021180,514922.0
1101257793,431016.0
1073650060,523374.0
1100374262,181327.0
1101259180,525333.0
1100759498,1247805.0
1101081835,864528.0
1092648132,230231.0
1101061776,988823.0
1072399072,827974.0
1099332484,1428746.0
1101180393,1825889.0
1100730210,409903.0
1090276898,944656.0
1100708858,1720778.0
1100952536,516775.0
1100985046,822302.0
1096973346,184968.0
1100589282,577249.0
1098552874,834924.0
1101265708,807519.0
1092893030,554053.0
1101128695,586985.0
1098691616,503223.0
1097261196,1868556.0
1100608050,682422.0
1096303250,856799.0
1100960260,1415269.0
1101068592,291294.0
1100190808,264025.0
1101018330,453923.0
1099247736,392351.0
1100571636,630694.0
1099030574,980548.0
1100501066,431250.0
1098106896,925229.0
1101160308,516929.0
1100395596,1620386.0
1100962598,1129900.0
1098215388,567966.0
1096434622,804242.0
1086961099,561501.0
1092809134,522888.0
1101119484,798194.0
1083306280,205846.0
1096278252,354608.0
1099850270,191108.0
1101242084,479314.0
1095390456,528923.0
1100373092,498662.0
1091274606,622735.0
1101228344,1212486.0
1089039344,937862.0
1043052112,282199.0
1034827895,485949.0
1098996694,996713.0
1101119025,500681.0
1101242462,1219167.0
1101056472,2399202.0
1099710228,1030551.0
1094006524,202685.0
1101184818,3535313.0
1094909026,62013.0
1100992878,1297522.0
1101267665,1126774.0
1101258192,1988607.0
1100830582,4142450.0
1098971556,227357.0
1098526454,1145034.0
1101245784,833089.0
1096339958,803848.0
1099868946,614480.0
1101118591,146327.0
1096736360,216691.0
1101127790,684279.0
1083826987,206984.0
1071385538,785829.0
1101220678,1045385.0
1101232236,552357.0
1101215333,1121291.0
1090389020,291270.0
1099043276,118445.0
1100586310,209138.0
1100989490,269377.0
1101028750,957900.0
1100919028,3739216.0
1099177568,1325043.0
1086069928,1285904.0
1099760686,1004517.0
1101243792,3187007.0
1090593350,1210241.0
1101129458,990092.0
1100574428,380848.0
1091714804,905879.0
1101021300,2489234.0
1100861010,383917.0
1101228705,456152.0
